invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H5-000379,0,,,4033858,0.75
INV-H5-000380,0,,,3549681,0.75
INV-H5-000381,0,,,1900441,0.75
INV-H5-000382,0,,,2598821,0.75
INV-H5-000383,0,,,2147363,0.75
INV-H5-000384,0,,,2137955,0.75
INV-H5-000385,0,,,3092311,0.75
INV-H5-000386,0,,,1348868,0.75
INV-H5-000387,0,,,598952,0.75
INV-H5-000388,1,invalid_service_date,,3876375,0.9
INV-H5-000389,0,,,1503259,0.75
INV-H5-000390,0,,,1587465,0.75
INV-H5-000391,0,,,1656621,0.75
INV-H5-000392,0,,,1415709,0.75
INV-H5-000393,0,,,2915305,0.75
INV-H5-000394,0,,,3998209,0.75
INV-H5-000395,0,,,3365482,0.75
INV-H5-000396,0,,,2695206,0.75
INV-H5-000397,0,,,3038410,0.75
INV-H5-000398,0,,,3650033,0.75
INV-H5-000399,0,,,1423387,0.75
INV-H5-000400,0,,,2192481,0.75
INV-H5-000401,0,,,2009580,0.75
INV-H5-000402,0,,,3606411,0.75
INV-H5-000403,0,,,549491,0.75
INV-H5-000404,1,invalid_service_date,,3083025,0.9
INV-H5-000405,0,,,1858506,0.75
INV-H5-000406,0,,,1754690,0.75
INV-H5-000407,0,,,3327671,0.75
INV-H5-000408,0,,,1706598,0.75
INV-H5-000409,0,,,3260932,0.75
INV-H5-000410,0,,,1187959,0.75
INV-H5-000411,0,,,3861937,0.75
INV-H5-000412,0,,,2936836,0.75
INV-H5-000413,0,,,2342129,0.75
INV-H5-000414,0,,,973280,0.75
INV-H5-000415,0,,,2020731,0.75
INV-H5-000416,0,,,1741622,0.75
INV-H5-000417,0,,,3478865,0.75
INV-H5-000418,0,,,3156769,0.75
INV-H5-000419,0,,,5451849,0.75
INV-H5-000420,0,,,3452118,0.75
INV-H5-000421,0,,,2923542,0.75
INV-H5-000422,0,,,1818018,0.75
INV-H5-000423,0,,,2376651,0.75
INV-H5-000424,0,,,3923083,0.75
INV-H5-000425,0,,,2590621,0.75
INV-H5-000426,0,,,1148017,0.75
INV-H5-000427,0,,,4185106,0.75
INV-H5-000428,0,,,3575074,0.75
INV-H5-000429,1,invalid_service_date,,3144051,0.9
INV-H5-000430,0,,,2468285,0.75
INV-H5-000431,0,,,1847740,0.75
INV-H5-000432,0,,,1423759,0.75
INV-H5-000433,1,duplicate_service_billing,,1378438,0.9
INV-H5-000434,0,,,1224708,0.75
INV-H5-000435,0,,,3182849,0.75
INV-H5-000436,0,,,3124293,0.75
INV-H5-000437,0,,,2193462,0.75
INV-H5-000438,0,,,6536745,0.75
INV-H5-000439,0,,,4289088,0.75
INV-H5-000440,0,,,3082893,0.75
INV-H5-000441,0,,,5312398,0.75
INV-H5-000442,0,,,1468090,0.75
INV-H5-000443,0,,,3416774,0.75
INV-H5-000444,0,,,3449162,0.75
INV-H5-000445,0,,,3186395,0.75
INV-H5-000446,0,,,3707535,0.75
INV-H5-000447,0,,,2680063,0.75
INV-H5-000448,0,,,4382042,0.75
INV-H5-000449,0,,,945432,0.75
INV-H5-000450,0,,,3034681,0.75
INV-H5-000451,0,,,4866518,0.75
INV-H5-000452,0,,,761027,0.75
INV-H5-000453,0,,,3086762,0.75
INV-H5-000454,0,,,2336688,0.75
INV-H5-000455,0,,,2636163,0.75
INV-H5-000456,0,,,1996640,0.75
INV-H5-000457,0,,,4014363,0.75
INV-H5-000458,0,,,2050198,0.75
INV-H5-000459,0,,,929383,0.75
INV-H5-000460,0,,,2922530,0.75
INV-H5-000461,0,,,1241642,0.75
INV-H5-000462,0,,,4367829,0.75
INV-H5-000463,0,,,2680893,0.75
INV-H5-000464,0,,,2358301,0.75
INV-H5-000465,0,,,1735876,0.75
INV-H5-000466,0,,,4073350,0.75
INV-H5-000467,0,,,1822769,0.75
INV-H5-000468,0,,,2334050,0.75
INV-H5-000469,0,,,3440745,0.75
INV-H5-000470,0,,,2367351,0.75
INV-H5-000471,0,,,2992013,0.75
INV-H5-000472,0,,,3238780,0.75
INV-H5-000473,0,,,1685668,0.75
INV-H5-000474,0,,,2909191,0.75
INV-H5-000475,0,,,1074464,0.75
INV-H5-000476,0,,,1109760,0.75
INV-H5-000477,0,,,2007448,0.75
INV-H5-000478,0,,,3256708,0.75
INV-H5-000479,0,,,4005762,0.75
INV-H5-000480,0,,,3566947,0.75
INV-H5-000481,0,,,3633873,0.75
INV-H5-000482,0,,,945245,0.75
INV-H5-000483,0,,,4173702,0.75
INV-H5-000484,0,,,1305451,0.75
INV-H5-000485,0,,,4221828,0.75
INV-H5-000486,0,,,6022833,0.75
INV-H5-000487,0,,,3433738,0.75
INV-H5-000488,0,,,1455221,0.75
INV-H5-000489,1,invalid_service_date,,688830,0.9
INV-H5-000490,0,,,4446598,0.75
INV-H5-000491,0,,,911621,0.75
INV-H5-000492,1,invalid_service_date,,4256473,0.9
INV-H5-000493,0,,,5104874,0.75
INV-H5-000494,0,,,3074023,0.75
INV-H5-000495,0,,,3117493,0.75
INV-H5-000496,0,,,2879922,0.75
INV-H5-000497,0,,,2455916,0.75
INV-H5-000498,0,,,3700163,0.75
INV-H5-000499,0,,,598841,0.75
INV-H5-000500,0,,,2632901,0.75
INV-H5-000501,0,,,1513602,0.75
INV-H5-000502,0,,,2572580,0.75
INV-H5-000503,0,,,1457770,0.75
INV-H5-000504,0,,,2419719,0.75
INV-H5-000505,0,,,1570501,0.75
INV-H5-000506,0,,,3050833,0.75
INV-H5-000507,0,,,1851981,0.75
INV-H5-000508,0,,,1470692,0.75
INV-H5-000509,0,,,2703277,0.75
INV-H5-000510,0,,,3551089,0.75
INV-H5-000511,0,,,1628661,0.75
INV-H5-000512,0,,,2568341,0.75
INV-H5-000513,0,,,3041283,0.75
INV-H5-000514,0,,,3544922,0.75
INV-H5-000515,0,,,1577341,0.75
INV-H5-000516,0,,,4353279,0.75
INV-H5-000517,0,,,2245747,0.75
INV-H5-000518,0,,,1367901,0.75
INV-H5-000519,0,,,2278061,0.75
INV-H5-000520,0,,,914819,0.75
INV-H5-000521,0,,,4705100,0.75
INV-H5-000522,0,,,2187399,0.75
INV-H5-000523,0,,,2610276,0.75
INV-H5-000524,0,,,2482144,0.75
INV-H5-000525,0,,,2862739,0.75
INV-H5-000526,0,,,2350463,0.75
INV-H5-000527,0,,,899793,0.75
INV-H5-000528,0,,,2608040,0.75
INV-H5-000529,0,,,2529372,0.75
INV-H5-000530,0,,,2127626,0.75
INV-H5-000531,0,,,4205716,0.75
INV-H5-000532,0,,,1643101,0.75
INV-H5-000533,0,,,1538575,0.75
INV-H5-000534,0,,,5819338,0.75
INV-H5-000535,0,,,3226799,0.75
INV-H5-000536,0,,,2500535,0.75
INV-H5-000537,0,,,1674454,0.75
INV-H5-000538,0,,,4592044,0.75
INV-H5-000539,1,duplicate_service_billing,,5191731,0.9
INV-H5-000540,0,,,889650,0.75
INV-H5-000541,0,,,1988320,0.75
INV-H5-000542,0,,,1712943,0.75
INV-H5-000543,0,,,1342323,0.75
INV-H5-000544,0,,,2022208,0.75
INV-H5-000545,0,,,3459336,0.75
INV-H5-000546,0,,,1605164,0.75
INV-H5-000547,0,,,3531198,0.75
INV-H5-000548,0,,,3456905,0.75
INV-H5-000549,0,,,1257831,0.75
INV-H5-000550,0,,,5031102,0.75
INV-H5-000551,0,,,3708098,0.75
INV-H5-000552,0,,,1333754,0.75
INV-H5-000553,0,,,1913374,0.75
INV-H5-000554,0,,,3434282,0.75
INV-H5-000555,0,,,1876770,0.75
INV-H5-000556,0,,,3188535,0.75
INV-H5-000557,0,,,2940365,0.75
INV-H5-000558,0,,,869563,0.75
INV-H5-000559,0,,,3932186,0.75
INV-H5-000560,0,,,723751,0.75
INV-H5-000561,0,,,3029462,0.75
INV-H5-000562,0,,,4192131,0.75
INV-H5-000563,0,,,2658546,0.75
INV-H5-000564,0,,,1103541,0.75
INV-H5-000565,0,,,2172269,0.75
INV-H5-000566,0,,,942798,0.75
INV-H5-000567,0,,,2152638,0.75
INV-H5-000568,0,,,2250229,0.75
INV-H5-000569,0,,,7023280,0.75
INV-H5-000570,0,,,3899232,0.75
INV-H5-000571,0,,,906632,0.75
INV-H5-000572,0,,,4563454,0.75
INV-H5-000573,0,,,1534116,0.75
INV-H5-000574,1,invalid_service_date,,5517874,0.9
INV-H5-000575,1,invoice_total_mismatch,1067381,1167381,0.9
INV-H5-000576,0,,,1995013,0.75
INV-H5-000577,0,,,3045963,0.75
INV-H5-000578,0,,,3099289,0.75
INV-H5-000579,0,,,999372,0.75
INV-H5-000580,0,,,5763303,0.75
INV-H5-000581,0,,,4983046,0.75
INV-H5-000582,0,,,2427167,0.75
INV-H5-000583,0,,,997973,0.75
INV-H5-000584,0,,,3776180,0.75
INV-H5-000585,0,,,2182615,0.75
INV-H5-000586,0,,,2736015,0.75
INV-H5-000587,0,,,3647489,0.75
INV-H5-000588,0,,,858942,0.75
INV-H5-000589,0,,,1150933,0.75
INV-H5-000590,0,,,2502225,0.75
INV-H5-000591,0,,,1780442,0.75
INV-H5-000592,0,,,3714402,0.75
INV-H5-000593,0,,,1971033,0.75
INV-H5-000594,0,,,420930,0.75
INV-H5-000595,0,,,921110,0.75
INV-H5-000596,0,,,1411552,0.75
INV-H5-000597,0,,,5375354,0.75
INV-H5-000598,0,,,2297893,0.75
INV-H5-000599,0,,,4710156,0.75
INV-H5-000600,0,,,2256241,0.75
INV-H5-000601,0,,,979801,0.75
INV-H5-000602,0,,,6125563,0.75
INV-H5-000603,0,,,3495789,0.75
INV-H5-000604,0,,,1168222,0.75
INV-H5-000605,0,,,2705558,0.75
INV-H5-000606,0,,,1717772,0.75
INV-H5-000607,0,,,4751967,0.75
INV-H5-000608,0,,,3039543,0.75
INV-H5-000609,0,,,2362109,0.75
INV-H5-000610,0,,,2557661,0.75
INV-H5-000611,0,,,2024008,0.75
INV-H5-000612,0,,,1089539,0.75
INV-H5-000613,0,,,3850896,0.75
INV-H5-000614,0,,,1017381,0.75
INV-H5-000615,0,,,1726957,0.75
INV-H5-000616,0,,,3286614,0.75
INV-H5-000617,0,,,2792147,0.75
INV-H5-000618,0,,,1202960,0.75
INV-H5-000619,0,,,3213857,0.75
INV-H5-000620,0,,,6847291,0.75
INV-H5-000621,0,,,5603334,0.75
INV-H5-000622,0,,,3481987,0.75
INV-H5-000623,0,,,3728292,0.75
INV-H5-000624,0,,,5528868,0.75
INV-H5-000625,0,,,2278445,0.75
INV-H5-000626,0,,,2889111,0.75
INV-H5-000627,0,,,3647968,0.75
INV-H5-000628,0,,,3077117,0.75
INV-H5-000629,1,invalid_service_date,,3596311,0.9
INV-H5-000630,0,,,3025497,0.75
INV-H5-000631,0,,,1544323,0.75
INV-H5-000632,0,,,3170772,0.75
INV-H5-000633,0,,,1375413,0.75
INV-H5-000634,0,,,1129583,0.75
INV-H5-000635,0,,,4600721,0.75
INV-H5-000636,0,,,1615307,0.75
INV-H5-000637,0,,,1319879,0.75
INV-H5-000638,0,,,780437,0.75
INV-H5-000639,0,,,5602433,0.75
INV-H5-000640,0,,,4143273,0.75
INV-H5-000641,0,,,2452741,0.75
INV-H5-000642,0,,,2686021,0.75
INV-H5-000643,0,,,935341,0.75
INV-H5-000644,0,,,4207504,0.75
INV-H5-000645,0,,,2439423,0.75
INV-H5-000646,0,,,797825,0.75
INV-H5-000647,0,,,2569143,0.75
INV-H5-000648,0,,,3996211,0.75
INV-H5-000649,0,,,2156633,0.75
INV-H5-000651,0,,,1122221,0.75
INV-H5-000652,0,,,4256235,0.75
INV-H5-000653,0,,,2987599,0.75
INV-H5-000654,0,,,3017547,0.75
INV-H5-000655,0,,,441786,0.75
INV-H5-000656,0,,,4704119,0.75
INV-H5-000657,0,,,3026074,0.75
INV-H5-000658,0,,,3424234,0.75
INV-H5-000659,0,,,4167319,0.75
INV-H5-000660,0,,,4607479,0.75
INV-H5-000661,0,,,4567534,0.75
INV-H5-000662,0,,,2911686,0.75
INV-H5-000663,0,,,3452561,0.75
INV-H5-000664,0,,,3475339,0.75
INV-H5-000665,0,,,2386112,0.75
INV-H5-000666,0,,,1068351,0.75
INV-H5-000667,0,,,2287939,0.75
INV-H5-000668,0,,,1192278,0.75
INV-H5-000669,0,,,2121061,0.75
INV-H5-000670,0,,,1463878,0.75
INV-H5-000671,0,,,2959062,0.75
INV-H5-000672,0,,,1374286,0.75
INV-H5-000673,0,,,4505316,0.75
INV-H5-000674,0,,,4042207,0.75
INV-H5-000675,0,,,3275579,0.75
INV-H5-000676,0,,,5671487,0.75
INV-H5-000677,0,,,4755445,0.75
INV-H5-000678,0,,,3458106,0.75
INV-H5-000679,0,,,871701,0.75
INV-H5-000680,1,invalid_service_date,,6010657,0.9
INV-H5-000681,0,,,2544026,0.75
INV-H5-000682,0,,,4382733,0.75
INV-H5-000683,0,,,4967450,0.75
INV-H5-000684,0,,,4175495,0.75
INV-H5-000685,0,,,2793436,0.75
INV-H5-000686,0,,,2287616,0.75
INV-H5-000687,0,,,3121667,0.75
INV-H5-000688,0,,,2362572,0.75
INV-H5-000689,0,,,3521008,0.75
INV-H5-000690,0,,,4146073,0.75
INV-H5-000691,0,,,2280369,0.75
INV-H5-000692,0,,,739924,0.75
INV-H5-000693,0,,,3031724,0.75
INV-H5-000694,0,,,5118910,0.75
INV-H5-000695,0,,,951175,0.75
INV-H5-000696,0,,,443289,0.75
INV-H5-000697,0,,,3326538,0.75
INV-H5-000698,0,,,2764318,0.75
INV-H5-000699,0,,,1965404,0.75
INV-H5-000700,0,,,3707563,0.75
INV-H5-000701,0,,,3626931,0.75
INV-H5-000702,0,,,1859589,0.75
INV-H5-000703,0,,,3173652,0.75
INV-H5-000704,0,,,1526203,0.75
INV-H5-000705,0,,,1978038,0.75
INV-H5-000706,0,,,1836000,0.75
INV-H5-000707,0,,,1354487,0.75
INV-H5-000708,0,,,2051938,0.75
INV-H5-000709,0,,,4153935,0.75
INV-H5-000710,0,,,1388508,0.75
INV-H5-000711,0,,,4984521,0.75
INV-H5-000712,0,,,2986152,0.75
INV-H5-000713,0,,,913625,0.75
INV-H5-000714,0,,,809557,0.75
INV-H5-000715,0,,,7252548,0.75
INV-H5-000716,0,,,1943044,0.75
INV-H5-000717,0,,,6000607,0.75
INV-H5-000718,0,,,2555240,0.75
INV-H5-000719,0,,,3060918,0.75
INV-H5-000720,0,,,6213572,0.75
INV-H5-000721,0,,,4148962,0.75
INV-H5-000722,0,,,1827885,0.75
INV-H5-000723,0,,,1416098,0.75
INV-H5-000724,0,,,2813464,0.75
INV-H5-000725,0,,,4234755,0.75
INV-H5-000726,0,,,4333302,0.75
INV-H5-000727,0,,,2326874,0.75
INV-H5-000728,0,,,2103207,0.75
INV-H5-000729,0,,,1539227,0.75
INV-H5-000730,0,,,3975905,0.75
INV-H5-000731,0,,,4644014,0.75
INV-H5-000732,0,,,3509492,0.75
INV-H5-000733,0,,,2697217,0.75
INV-H5-000734,0,,,831599,0.75
INV-H5-000735,0,,,3490346,0.75
INV-H5-000736,0,,,2427234,0.75
INV-H5-000737,0,,,3758182,0.75
INV-H5-000738,0,,,4643585,0.75
INV-H5-000739,0,,,2200716,0.75
INV-H5-000740,0,,,4658729,0.75
INV-H5-000741,0,,,4436600,0.75
INV-H5-000742,0,,,3877200,0.75
INV-H5-000743,0,,,4139044,0.75
INV-H5-000744,0,,,1888052,0.75
INV-H5-000745,0,,,915730,0.75
INV-H5-000746,0,,,1518806,0.75
INV-H5-000747,0,,,3892637,0.75
INV-H5-000748,0,,,1784699,0.75
INV-H5-000749,0,,,1840074,0.75
INV-H5-000750,0,,,916379,0.75
INV-H5-000751,1,invalid_service_date,,2434281,0.9
INV-H5-000752,0,,,3515920,0.75
INV-H5-000753,0,,,5223986,0.75
INV-H5-000754,0,,,686754,0.75
INV-H5-000755,0,,,4521391,0.75
INV-H5-000756,0,,,3690315,0.75
INV-H5-000757,0,,,3684465,0.75
INV-H5-000758,0,,,3052106,0.75
INV-H5-000759,1,duplicate_service_billing,,4212186,0.9
INV-H5-000760,0,,,1618163,0.75
INV-H5-000761,0,,,3145400,0.75
INV-H5-000762,0,,,3265070,0.75
INV-H5-000763,0,,,4350122,0.75
INV-H5-000764,0,,,3203151,0.75
INV-H5-000765,0,,,1233208,0.75
INV-H5-000766,0,,,3236206,0.75
INV-H5-000767,0,,,2849557,0.75
INV-H5-000768,0,,,4798940,0.75
INV-H5-000769,0,,,2675819,0.75
INV-H5-000770,0,,,1340803,0.75
INV-H5-000771,0,,,4783261,0.75
INV-H5-000772,0,,,2791902,0.75
INV-H5-000773,0,,,1366953,0.75
INV-H5-000774,0,,,416832,0.75
INV-H5-000775,0,,,1705032,0.75
INV-H5-000776,0,,,1809975,0.75
INV-H5-000777,0,,,3286660,0.75
INV-H5-000778,0,,,3267335,0.75
INV-H5-000779,0,,,2261941,0.75
INV-H5-000780,0,,,4160331,0.75
INV-H5-000781,0,,,1036414,0.75
INV-H5-000782,0,,,4194409,0.75
INV-H5-000783,0,,,2487159,0.75
INV-H5-000784,0,,,471266,0.75
INV-H5-000785,0,,,2995078,0.75
INV-H5-000786,0,,,3887015,0.75
INV-H5-000787,0,,,4057705,0.75
INV-H5-000788,0,,,4814493,0.75
INV-H5-000789,0,,,2688188,0.75
INV-H5-000790,0,,,2222551,0.75
INV-H5-000791,0,,,2409561,0.75
INV-H5-000792,0,,,4177525,0.75
INV-H5-000793,0,,,4412134,0.75
INV-H5-000794,0,,,2176531,0.75
INV-H5-000795,0,,,4861790,0.75
INV-H5-000796,0,,,1614519,0.75
INV-H5-000797,0,,,1157947,0.75
INV-H5-000798,0,,,5387029,0.75
INV-H5-000799,1,contract_number_mismatch,,2145842,0.9
INV-H5-000800,0,,,2358586,0.75
INV-H5-000801,0,,,3032292,0.75
INV-H5-000802,0,,,3372021,0.75
INV-H5-000803,0,,,4670245,0.75
INV-H5-000804,0,,,3333692,0.75
INV-H5-000805,0,,,1853407,0.75
INV-H5-000806,0,,,2996292,0.75
INV-H5-000807,0,,,2777236,0.75
INV-H5-000808,0,,,2982195,0.75
INV-H5-000809,0,,,3709085,0.75
INV-H5-000810,0,,,4619371,0.75
INV-H5-000811,0,,,862226,0.75
INV-H5-000812,0,,,5661710,0.75
INV-H5-000813,0,,,920502,0.75
INV-H5-000814,0,,,4875115,0.75
INV-H5-000815,0,,,3112760,0.75
INV-H5-000816,0,,,3037479,0.75
INV-H5-000817,0,,,1317130,0.75
INV-H5-000818,0,,,3041310,0.75
INV-H5-000819,0,,,2942213,0.75
INV-H5-000820,0,,,5225499,0.75
INV-H5-000821,0,,,4293734,0.75
INV-H5-000822,0,,,3149569,0.75
INV-H5-000823,0,,,4178286,0.75
INV-H5-000824,0,,,1147453,0.75
INV-H5-000825,0,,,3713730,0.75
INV-H5-000826,0,,,4191918,0.75
INV-H5-000827,0,,,3234976,0.75
INV-H5-000828,0,,,1586272,0.75
INV-H5-000830,0,,,4093137,0.75
INV-H5-000831,0,,,6376818,0.75
INV-H5-000832,0,,,3973709,0.75
INV-H5-000833,0,,,6386571,0.75
INV-H5-000834,0,,,3231790,0.75
INV-H5-000835,0,,,4006959,0.75
INV-H5-000836,0,,,1111946,0.75
INV-H5-000837,0,,,2314751,0.75
INV-H5-000838,0,,,2103005,0.75
INV-H5-000839,0,,,5260553,0.75
INV-H5-000840,0,,,1959097,0.75
INV-H5-000841,0,,,5653085,0.75
INV-H5-000842,0,,,1031218,0.75
INV-H5-000843,0,,,2994881,0.75
INV-H5-000844,0,,,1957490,0.75
INV-H5-000845,0,,,3740476,0.75
INV-H5-000846,0,,,3319061,0.75
INV-H5-000847,0,,,2939617,0.75
INV-H5-000848,0,,,1596145,0.75
INV-H5-000849,0,,,4974630,0.75
INV-H5-000850,0,,,4902057,0.75
INV-H5-000851,0,,,2532921,0.75
INV-H5-000852,0,,,6191609,0.75
INV-H5-000853,0,,,2601163,0.75
INV-H5-000854,0,,,2796569,0.75
INV-H5-000855,0,,,3237849,0.75
INV-H5-000856,0,,,2267767,0.75
INV-H5-000857,0,,,5738100,0.75
INV-H5-000858,0,,,1688007,0.75
INV-H5-000859,0,,,5704610,0.75
INV-H5-000860,0,,,2106262,0.75
INV-H5-000861,0,,,2993863,0.75
INV-H5-000862,0,,,2519370,0.75
INV-H5-000863,0,,,962485,0.75
INV-H5-000864,0,,,4621621,0.75
INV-H5-000865,0,,,2002670,0.75
INV-H5-000866,0,,,2379332,0.75
INV-H5-000867,0,,,3661673,0.75
INV-H5-000868,0,,,2546865,0.75
INV-H5-000869,0,,,1913028,0.75
INV-H5-000870,0,,,1492257,0.75
INV-H5-000871,0,,,2198231,0.75
INV-H5-000872,0,,,1664133,0.75
INV-H5-000873,0,,,4097350,0.75
INV-H5-000874,0,,,2026860,0.75
INV-H5-000875,0,,,3568347,0.75
INV-H5-000876,0,,,1606449,0.75
INV-H5-000877,0,,,1574894,0.75
INV-H5-000878,0,,,3285870,0.75
INV-H5-000879,0,,,1268035,0.75
INV-H5-000880,0,,,625570,0.75
INV-H5-000881,0,,,1217530,0.75
INV-H5-000882,0,,,3130100,0.75
INV-H5-000883,0,,,4556048,0.75
INV-H5-000884,0,,,1034433,0.75
INV-H5-000885,0,,,3052669,0.75
INV-H5-000886,0,,,2194566,0.75
INV-H5-000887,0,,,981226,0.75
INV-H5-000888,0,,,2813104,0.75
INV-H5-000889,0,,,1640226,0.75
INV-H5-000890,0,,,2905929,0.75
INV-H5-000891,0,,,5669568,0.75
INV-H5-000892,0,,,3673701,0.75
INV-H5-000893,0,,,2050277,0.75
INV-H5-000894,0,,,2477796,0.75
INV-H5-000895,0,,,1575522,0.75
INV-H5-000896,0,,,2720760,0.75
INV-H5-000897,0,,,4233827,0.75
INV-H5-000898,0,,,2612536,0.75
INV-H5-000899,0,,,1456808,0.75
INV-H5-000900,0,,,1152205,0.75
INV-H5-000901,0,,,3601565,0.75
INV-H5-000902,0,,,1581158,0.75
INV-H5-000903,0,,,5071274,0.75
INV-H5-000904,0,,,3407777,0.75
INV-H5-000905,0,,,3741442,0.75
INV-H5-000906,0,,,2881655,0.75
INV-H5-000907,1,line_total_arithmetic,,1536081,0.9
INV-H5-000909,0,,,5441512,0.75
INV-H5-000910,0,,,4163409,0.75
INV-H5-000911,0,,,2967408,0.75
INV-H5-000912,0,,,2405012,0.75
INV-H5-000913,0,,,1289242,0.75
INV-H5-000914,0,,,1995034,0.75
INV-H5-000915,0,,,3381685,0.75
INV-H5-000916,0,,,5418244,0.75
INV-H5-000917,0,,,8897803,0.75
INV-H5-000918,0,,,4114271,0.75
INV-H5-000919,0,,,666083,0.75
INV-H5-000920,0,,,4068735,0.75
INV-H5-000921,0,,,3000249,0.75
INV-H5-000922,0,,,786195,0.75
INV-H5-000923,0,,,2279905,0.75
INV-H5-000924,0,,,1196647,0.75
INV-H5-000925,0,,,2973439,0.75
INV-H5-000926,0,,,1952954,0.75
INV-H5-000927,0,,,4866592,0.75
INV-H5-000928,0,,,1748166,0.75
INV-H5-000929,0,,,1644078,0.75
INV-H5-000930,0,,,2222681,0.75
INV-H5-000931,0,,,2722883,0.75
INV-H5-000932,0,,,1355311,0.75
INV-H5-000933,0,,,3206745,0.75
INV-H5-000934,0,,,2326305,0.75
INV-H5-000935,0,,,4576964,0.75
INV-H5-000936,0,,,1313868,0.75
INV-H5-000937,0,,,6515306,0.75
INV-H5-000938,0,,,2774726,0.75
INV-H5-000939,0,,,3525865,0.75
INV-H5-000940,0,,,4135982,0.75
INV-H5-000941,0,,,2653154,0.75
INV-H5-000942,0,,,5374484,0.75
INV-H5-000943,0,,,3304292,0.75
INV-H5-000944,0,,,3745500,0.75
INV-H5-000945,0,,,3769040,0.75
INV-H5-000946,0,,,3367191,0.75
INV-H5-000947,0,,,4197747,0.75
INV-H5-000948,0,,,850714,0.75
INV-H5-000949,0,,,1776906,0.75
INV-H5-000950,0,,,4185066,0.75
INV-H5-000951,0,,,1733711,0.75
INV-H5-000952,0,,,2478862,0.75
INV-H5-000953,0,,,3381670,0.75
INV-H5-000954,0,,,2998126,0.75
INV-H5-000955,0,,,2933020,0.75
INV-H5-000956,0,,,1224306,0.75
INV-H5-000957,0,,,2222390,0.75
INV-H5-000958,0,,,3426845,0.75
INV-H5-000959,0,,,1820777,0.75
INV-H5-000960,0,,,5232678,0.75
INV-H5-000961,0,,,1818870,0.75
INV-H5-000962,0,,,2428061,0.75
INV-H5-000963,0,,,2320851,0.75
INV-H5-000964,0,,,2256912,0.75
INV-H5-000965,0,,,5158385,0.75
INV-H5-000966,0,,,2912832,0.75
INV-H5-000967,0,,,4968113,0.75
INV-H5-000968,0,,,2498012,0.75
INV-H5-000969,1,contract_number_mismatch,,1082586,0.9
INV-H5-000970,0,,,1259941,0.75
INV-H5-000971,0,,,2484210,0.75
INV-H5-000972,0,,,2514995,0.75
INV-H5-000973,0,,,2608248,0.75
INV-H5-000974,0,,,694010,0.75
INV-H5-000975,0,,,3391520,0.75
INV-H5-000976,0,,,2126336,0.75
INV-H5-000977,0,,,586933,0.75
INV-H5-000978,0,,,3182051,0.75
INV-H5-000979,1,invalid_service_date,,7668100,0.9
INV-H5-000980,0,,,2661095,0.75
INV-H5-000981,0,,,1909714,0.75
INV-H5-000982,0,,,5824479,0.75
INV-H5-000983,0,,,3233250,0.75
INV-H5-000984,0,,,1751224,0.75
INV-H5-000985,0,,,2148190,0.75
INV-H5-000986,0,,,2455807,0.75
INV-H5-000987,0,,,1939527,0.75
INV-H5-000988,0,,,2059772,0.75
INV-H5-000989,0,,,2776706,0.75
INV-H5-000990,0,,,1843625,0.75
INV-H5-000991,0,,,5002155,0.75
INV-H5-000992,0,,,2800797,0.75
INV-H5-000993,0,,,1363419,0.75
INV-H5-000994,0,,,1528515,0.75
INV-H5-000995,0,,,4439461,0.75
INV-H5-000996,0,,,1604635,0.75
INV-H5-000997,1,duplicate_service_billing,,4176333,0.9
INV-H5-000998,0,,,3435037,0.75
INV-H5-000999,0,,,429292,0.75
INV-H5-001000,0,,,3543284,0.75
INV-H5-001001,0,,,741312,0.75
INV-H5-001002,0,,,4031897,0.75
INV-H5-001003,0,,,2226123,0.75
INV-H5-001004,0,,,636645,0.75
INV-H5-001005,0,,,2318348,0.75
INV-H5-001006,0,,,510527,0.75
INV-H5-001007,0,,,7584289,0.75
INV-H5-001008,0,,,2202566,0.75
INV-H5-001009,0,,,2735156,0.75
INV-H5-001010,0,,,3436810,0.75
INV-H5-001011,0,,,3849659,0.75
INV-H5-001012,0,,,1171431,0.75
INV-H5-001013,0,,,3381343,0.75
INV-H5-001014,1,invalid_service_date,,1777417,0.9
INV-H5-001015,0,,,2648986,0.75
INV-H5-001016,0,,,3158184,0.75
INV-H5-001017,0,,,2990475,0.75
INV-H5-001018,0,,,2806989,0.75
INV-H5-001019,0,,,1774460,0.75
INV-H5-001020,0,,,1359899,0.75
INV-H5-001021,0,,,1418056,0.75
INV-H5-001022,0,,,4492340,0.75
INV-H5-001023,0,,,4145799,0.75
INV-H5-001024,0,,,2990817,0.75
INV-H5-001025,0,,,2191360,0.75
INV-H5-001026,0,,,1854508,0.75
INV-H5-001027,0,,,3103378,0.75
INV-H5-001028,0,,,2167015,0.75
INV-H5-001029,0,,,1326184,0.75
INV-H5-001030,0,,,2445907,0.75
INV-H5-001031,0,,,1546572,0.75
INV-H5-001032,0,,,2785115,0.75
INV-H5-001033,0,,,1825159,0.75
INV-H5-001034,0,,,3166295,0.75
INV-H5-001035,0,,,3506503,0.75
INV-H5-001036,0,,,1255670,0.75
INV-H5-001037,0,,,740235,0.75
INV-H5-001038,0,,,5420922,0.75
INV-H5-001039,0,,,3109630,0.75
INV-H5-001040,0,,,830679,0.75
INV-H5-001041,0,,,1744044,0.75
